feature,class_label
"[-4.7957080e+02  1.2107822e+02 -1.9380396e+01  2.4545130e+01
 -6.5669820e-02  8.3615456e+00 -8.3070068e+00  6.2556589e-01
 -4.7515464e+00  4.2708006e+00  2.1402266e+00  1.0458564e+01
  5.3899854e-01  5.5460787e+00  3.3023736e-01  9.6114807e+00
  1.1392918e+00  4.7329965e+00  1.0210354e+00  4.9862843e+00
  1.3591603e+00  8.2175798e+00  2.5865932e+00  4.5287108e+00
 -1.4489403e-01  4.3793168e+00  6.1142340e-02  3.2815197e+00
  3.2651316e-02  3.7611358e+00 -7.5121003e-01  2.2445915e+00
  6.7348075e-01  2.3374991e+00 -1.1159259e-01  2.3992329e+00
 -1.7501281e+00  2.8096557e+00  5.4033732e-01  3.1470473e+00]",0
"[-4.2686145e+02  1.2240718e+02 -7.8046679e+00  2.0154860e+01
  5.3285527e+00 -7.8005724e+00 -8.0675163e+00  5.1324964e-02
 -1.3349091e+01 -1.4837538e+00  2.6990888e-01  1.0141124e+00
  2.9809964e+00 -2.3448293e+00 -3.5263655e-01  4.3540154e+00
 -2.2336526e+00 -2.0844111e+00  5.1970506e-01 -4.0779424e+00
 -1.4615035e-01  2.4910631e+00 -2.8465360e-01 -7.6685727e-01
 -9.8743659e-01 -3.5124536e+00 -3.6164203e+00 -2.2433798e+00
 -1.5635928e+00  1.1997410e+00  1.3198298e+00  1.6788855e+00
  4.6537337e+00  9.2826633e+00  9.8388615e+00  9.1655207e+00
  9.1407757e+00  4.5413895e+00  4.1771603e+00  3.4555068e+00]",0
"[-4.4275104e+02  1.2239569e+02 -3.5132411e-01  1.3841745e+01
  8.2005634e+00 -2.8182447e+00 -6.9469743e+00  2.7537928e+00
 -5.3721371e+00 -2.1564546e+00  5.6105847e+00  1.0208156e+00
  1.5335562e+00  1.1229039e+00  2.4521389e+00  2.5442810e+00
  2.3228621e+00  6.1673034e-02 -1.7833304e+00 -5.3776169e-01
  2.3442078e+00  1.4077724e+00  9.3540806e-01  1.3464831e+00
  2.4882108e-01 -1.7411982e+00 -1.3022196e+00 -1.4127975e+00
 -2.1856720e+00 -5.8589107e-01 -1.2256012e+00 -6.8030906e-01
 -3.4262708e-01  3.9594667e+00  5.7081199e+00  4.5231652e+00
  5.7861080e+00  4.7631669e+00  5.0160103e+00  3.2684057e+00]",0
"[-4.86364532e+02  1.15145264e+02 -3.37446899e+01  1.43256025e+01
 -2.55560231e+00  4.63597250e+00 -1.10429420e+01  3.21818113e+00
 -1.18395367e+01  6.20741081e+00  2.48700452e+00  1.32769775e+01
  9.77299660e-02  6.45614433e+00  2.01834536e+00  9.83325386e+00
  1.71112013e+00  5.83896255e+00 -5.47452593e+00  2.44926286e+00
 -1.61526978e+00  7.20601892e+00  1.87543035e+00  6.55358315e+00
 -2.67120647e+00  3.88786292e+00 -1.23783045e-01  4.43593454e+00
 -1.61948907e+00  2.30335236e+00 -9.00058687e-01  4.63460827e+00
  1.96337059e-01  2.35425043e+00 -3.06059098e+00  3.01097465e+00
 -2.04640055e+00  1.12389910e+00 -1.89885628e+00  2.47074509e+00]",0
"[-4.8240567e+02  1.2078192e+02 -2.7011295e+01  1.9153051e+01
  1.2851593e+00  8.4390488e+00 -7.2862425e+00 -5.9796399e-01
 -1.2984152e+01  5.6374578e+00  3.1262989e+00  1.1273197e+01
 -9.6406704e-01  6.7521873e+00 -1.5221785e-01  8.7572565e+00
  2.2902734e+00  7.5489354e+00 -2.2788627e+00  6.1026864e+00
 -6.6116013e-02  5.7022262e+00  2.5795224e+00  6.7333870e+00
 -1.8091366e+00  5.3723493e+00 -1.0330693e+00  2.7064338e+00
 -1.5883303e+00  3.1803575e+00 -1.5578338e+00  4.5011058e+00
 -6.2850749e-01  3.3591969e+00 -5.8127153e-01  4.5860543e+00
 -2.5680003e+00  1.2500995e+00 -1.3440779e+00  1.5508605e+00]",0
"[-4.9079691e+02  1.2612350e+02 -2.0823534e+01  1.8852177e+01
  1.4604421e+00  6.7536650e+00 -8.4534979e+00  1.5814984e+00
 -1.0252623e+01  5.7139397e+00  1.9996881e+00  1.0052004e+01
  2.6896259e-01  7.9097872e+00  2.4717657e-01  9.1296244e+00
  1.0445880e+00  4.9534965e+00 -5.0690503e+00  3.4752786e+00
  2.6009202e-01  7.3344612e+00  2.5712726e+00  6.9648433e+00
 -3.6637471e+00  2.9783630e+00 -4.8380968e-01  4.4860916e+00
 -2.0936379e+00  1.7697109e+00 -2.1299546e+00  5.2841101e+00
  1.1126863e+00  3.1095605e+00 -2.0710986e+00  4.0280800e+00
 -1.0147002e+00  1.6146747e+00 -1.0800292e+00  3.1558890e+00]",0
"[-4.91068512e+02  1.13612976e+02 -2.10188007e+01  1.47144175e+01
 -2.71138120e+00  7.80464458e+00 -9.48945618e+00 -2.67955852e+00
 -1.41004629e+01  6.22478628e+00  1.76524937e+00  1.31150322e+01
 -8.02030265e-01  9.14622021e+00 -2.46081591e+00  1.09339666e+01
  1.63538444e+00  4.05310392e+00 -4.39483690e+00  3.95698190e-01
  9.00069237e-01  6.91938448e+00  1.82911015e+00  6.62237072e+00
 -2.81395149e+00  1.03946567e+00 -1.05965376e+00  4.79368448e+00
 -2.14667368e+00  1.65788603e+00  8.34057257e-02  6.02271843e+00
 -4.76341337e-01  3.35631442e+00 -3.59909368e+00  4.51447392e+00
 -1.49469769e+00  2.22329164e+00 -1.76994920e+00  4.90256596e+00]",0
"[-4.8913751e+02  1.2439649e+02 -1.7169470e+01  2.3175295e+01
 -1.9544843e-04  6.5122609e+00 -5.1523209e+00  6.0522180e+00
 -5.0095301e+00  5.0442333e+00  1.8870417e+00  1.1379398e+01
  6.0143554e-01  7.1954231e+00  2.8880234e+00  9.5405912e+00
  5.6707686e-01  5.3134618e+00 -3.4003825e+00  1.7985504e+00
  2.5244799e-01  8.0664043e+00  2.8043609e+00  4.2453232e+00
 -2.5856867e+00  2.4008834e+00 -8.1376016e-01  5.5504880e+00
 -1.5866257e+00  2.0675967e+00 -1.0934684e+00  4.8917489e+00
  1.0498893e-01  1.2548177e+00 -2.9248681e+00  4.0884399e+00
  7.2707111e-01  2.2426810e+00 -1.7471585e+00  3.8397896e+00]",0
"[-4.8474002e+02  1.1925602e+02 -2.4051329e+01  2.2556314e+01
 -4.2879734e+00  6.7192559e+00 -6.3158212e+00  4.6649108e+00
 -3.5961194e+00  7.8875794e+00  8.5433310e-01  9.5070219e+00
 -8.0712944e-01  8.9046535e+00 -8.0038232e-01  6.0982313e+00
  6.0290152e-01  7.4350858e+00  6.1847508e-01  6.1604662e+00
 -1.1209775e+00  4.7835755e+00 -2.7085383e+00  4.7222786e+00
  5.3335376e-02  9.3109971e-01 -2.6479790e+00  4.8516011e+00
 -1.8788244e+00  5.3372416e+00  1.8021663e+00  4.7122307e+00
  9.5937751e-02  3.3663046e+00 -5.1826322e-01  5.0186296e+00
 -3.0470994e-01  5.6454515e+00  5.1139981e-01  2.8655446e+00]",0
"[-5.0075742e+02  1.1805919e+02 -2.7280584e+01  1.7651842e+01
 -5.3238745e+00  2.5156040e+00 -8.9744558e+00  6.0198054e+00
 -5.3455710e+00  4.2540631e+00 -6.8557364e-01  1.2368878e+01
 -9.2509663e-01  4.4928083e+00 -2.2738209e-01  7.8148775e+00
 -2.1161635e+00  3.9893396e+00 -4.7788854e+00  9.0699452e-01
 -3.8301258e+00  5.0913982e+00 -6.8260115e-01  2.8067002e+00
 -3.6115975e+00  2.4569390e+00 -2.1489203e+00  4.4158783e+00
 -1.9027832e+00  3.2481773e+00  6.9030665e-02  4.7227864e+00
  2.1181266e-01  2.3456712e+00 -2.6044497e+00  5.0094690e+00
 -3.1196326e-01  2.2001467e+00 -2.7829316e+00  2.4825554e+00]",0
